,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
330,PRV55251,72.0,73.0,221,0,1,34,480,1.0,1.0,0.0,0.0,PHY415396,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,242530,90,141410,300,511050,1075,136684,0,1006200,0,25744.0,0.0,"['PHY320099', 'PHY415396']",['PHY415396'],224
331,PRV52067,68.0,69.0,20,0,1,10,20,1.0,1.0,0.0,0.0,PHY405623,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,133550,540,16200,420,62360,1600,23820,1068,198690,4000,9612.0,0.0,['PHY405623'],['PHY405623'],21
332,PRV51400,69.0,76.0,29,0,1,5,210,1.0,1.0,0.0,0.0,PHY362324,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8070,80,11840,220,43980,690,11748,0,102290,0,1068.0,0.0,['PHY312722'],['PHY362324'],29
333,PRV54556,74.0,74.0,16,0,1,27,60,6.0,6.0,6.0,6.0,PHY384830,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,158000,6500,4610,160,18320,620,34176,2136,398460,16000,16020.0,1068.0,['PHY414524'],['PHY413762'],16
334,PRV55015,77.0,73.5,59,0,1,33,230,1.0,1.0,0.0,0.0,PHY312358,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,58180,100,31710,345,107650,945,29904,0,295880,0,6548.0,0.0,"['PHY314908', 'PHY369762']",['PHY314908'],60
335,PRV55055,84.0,74.0,115,0,1,33,30,1.0,1.0,0.0,0.0,PHY335832,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,46840,80,64280,380,310650,1100,75672,0,527770,0,3504.0,0.0,['PHY318027'],['PHY335832'],115
336,PRV53092,65.0,74.5,4,0,1,16,240,3.0,3.0,3.0,3.0,PHY330849,0,2.0,2,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.5,1,1.5,1,2.0,2,1.5,1,1.5,1,12,12,12,12,27000,6500,930,130,4950,1445,6408,1602,41080,12000,4272.0,1068.0,['PHY416318'],[],4
337,PRV52908,56.0,72.5,86,0,1,15,900,1.0,1.0,0.0,0.0,PHY326212,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,92170,100,39980,350,126360,1090,56604,0,622640,0,8674.0,0.0,['PHY326212'],['PHY326212'],86
338,PRV54996,72.0,72.0,29,1,1,33,590,1.0,1.0,0.0,0.0,PHY323537,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,13910,85,12810,330,46900,1195,11748,0,94260,0,1208.0,0.0,"['PHY323537', 'PHY334713', 'PHY362621', 'PHY371631', 'PHY387963', 'PHY414492']",['PHY323537'],30
339,PRV55669,52.0,74.5,14,0,1,18,180,4.5,4.0,4.5,4.0,PHY431723,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.5,1,2.0,2,1.5,1,2.0,2,12,12,12,12,122700,9000,5380,225,14220,480,25632,1602,222740,12000,14952.0,1068.0,['PHY432520'],['PHY321683'],14
340,PRV56872,82.0,83.0,6,0,1,45,224,3.5,1.0,3.5,0.0,PHY352891,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,40680,5000,1230,65,2360,240,11748,1602,90200,14300,4272.0,1068.0,['PHY352891'],"['PHY351538', 'PHY394457', 'PHY404942']",6
341,PRV56690,69.0,72.0,19,0,1,45,130,1.0,1.0,0.0,0.0,PHY422832,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19430,100,7520,310,31360,1220,6408,0,27680,0,3274.0,0.0,"['PHY352986', 'PHY417334', 'PHY422832', 'PHY427387']",['PHY403337'],19
342,PRV52550,81.0,80.0,32,0,1,15,810,1.0,1.0,0.0,0.0,PHY405953,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,70220,100,16110,390,60590,1485,22428,0,245730,0,7606.0,0.0,"['PHY313670', 'PHY317985', 'PHY355001', 'PHY359598', 'PHY361593', 'PHY389467', 'PHY428621', 'PHY432428']",['PHY345272'],32
343,PRV54214,68.0,69.5,40,0,1,25,430,1.0,1.0,0.0,0.0,PHY336547,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,97270,100,43000,340,125350,990,35244,1068,256370,4885,12816.0,0.0,"['PHY336547', 'PHY349241']",['PHY336547'],40
344,PRV57644,66.0,75.0,65,0,1,53,60,1.0,1.0,0.0,0.0,PHY432453,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,36270,100,37530,300,159710,1585,26700,0,239170,0,2136.0,0.0,"['PHY325844', 'PHY330018', 'PHY349624', 'PHY413375', 'PHY418798', 'PHY432453']","['PHY325844', 'PHY432453']",66
345,PRV52834,74.0,74.0,30,1,1,15,320,1.0,1.0,0.0,0.0,PHY395345,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,134680,200,10530,230,50460,730,19224,0,218230,0,9712.0,0.0,['PHY394911'],['PHY311941'],30
346,PRV54331,67.0,69.5,37,1,1,26,100,1.0,1.0,0.0,0.0,PHY313901,0,1.5,1,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,89830,100,28530,370,110100,1435,24564,0,178020,0,8544.0,0.0,['PHY414617'],['PHY351533'],38
347,PRV51163,70.0,71.0,165,0,1,6,20,1.0,1.0,0.0,0.0,PHY429807,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,273010,100,111280,370,356880,1140,113140,0,1287510,0,27020.0,0.0,"['PHY327869', 'PHY411247']","['PHY327869', 'PHY386575', 'PHY407342']",166
348,PRV52329,79.0,76.0,219,0,1,11,200,1.0,1.0,0.0,0.0,PHY325679,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,113150,80,192390,330,745090,1100,178948,0,2096980,0,6918.0,0.0,['PHY325679'],['PHY325679'],219
349,PRV52132,70.0,75.0,62,0,1,10,480,1.0,1.0,0.0,0.0,PHY412253,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,30070,80,25680,310,89170,970,36312,0,380640,0,2436.0,0.0,['PHY398657'],['PHY378187'],65
350,PRV51080,72.0,72.0,86,0,1,1,610,1.0,1.0,0.0,0.0,PHY348732,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,117590,80,53630,410,211440,1350,42652,0,521610,0,10680.0,0.0,['PHY392637'],['PHY348732'],87
351,PRV55681,68.0,77.0,79,0,1,37,570,1.0,1.0,0.0,0.0,PHY368640,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,47550,80,27950,280,83790,950,69420,0,404990,0,5980.0,0.0,['PHY368640'],['PHY368640'],79
352,PRV56709,81.0,74.0,116,0,1,45,660,1.0,1.0,0.0,0.0,PHY368466,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,92870,90,80820,460,254550,1685,101784,0,945870,0,5500.0,0.0,['PHY337842'],['PHY332157'],116
353,PRV51374,71.0,72.0,39,0,1,5,20,1.0,1.0,0.0,0.0,PHY388273,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,72350,95,35550,415,114750,1270,35904,0,310190,0,6488.0,0.0,['PHY407920'],"['PHY388273', 'PHY389009']",40
354,PRV54920,70.0,76.0,376,0,1,33,100,1.0,1.0,0.0,0.0,PHY419177,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,282330,80,262040,430,856870,1130,193432,0,1734130,0,20144.0,0.0,"['PHY354644', 'PHY419177']",['PHY419177'],378
355,PRV53011,65.0,73.0,15,0,1,16,180,1.0,1.0,0.5,0.0,PHY386344,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,52740,1520,5430,220,29250,1505,14884,1068,94750,2200,7576.0,50.0,"['PHY351812', 'PHY360927']","['PHY337548', 'PHY360927', 'PHY380861', 'PHY386344']",16
356,PRV51317,84.0,78.0,8,0,1,4,30,5.5,1.0,5.5,1.0,PHY332485,1,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,106000,6000,3110,235,11040,870,22428,1602,268240,12025,7476.0,1068.0,"['PHY364064', 'PHY431309']",['PHY315582'],8
357,PRV54512,78.0,75.0,140,0,1,27,550,1.0,1.0,0.0,0.0,PHY423898,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,173130,90,75510,385,279110,1240,57672,0,588710,0,13316.0,0.0,['PHY423898'],['PHY341746'],142
358,PRV51413,68.0,68.0,7,0,1,5,200,1.0,1.0,0.0,0.0,PHY372168,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,13290,50,2900,130,7420,540,4272,1068,47010,0,2176.0,0.0,['PHY381040'],"['PHY317218', 'PHY407352', 'PHY410300']",7
359,PRV54067,69.0,76.0,19,1,1,24,60,1.0,1.0,0.0,0.0,PHY362079,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,38800,80,7940,300,27240,1150,12816,0,156350,0,3204.0,0.0,['PHY386556'],"['PHY316510', 'PHY362498', 'PHY421630', 'PHY426770']",19
360,PRV56402,69.0,69.0,92,0,1,44,910,1.0,1.0,0.0,0.0,PHY375057,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,128760,80,27880,220,98250,750,109644,0,931340,0,9822.0,0.0,['PHY353232'],['PHY375057'],92
361,PRV52015,69.0,73.0,19,1,1,10,150,1.0,1.0,0.5,0.0,PHY333164,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,70970,400,14366,160,62430,750,22224,1068,172660,5000,8544.0,0.0,['PHY409689'],['PHY421480'],20
362,PRV52475,69.0,77.0,25,0,3,12,40,1.0,1.0,0.0,0.0,PHY329550,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,90220,70,10470,230,34890,580,30972,1068,481700,4030,8544.0,0.0,['PHY330216'],"['PHY326990', 'PHY356596']",25
363,PRV56609,59.0,76.0,25,0,1,45,480,1.0,1.0,0.0,0.0,PHY345435,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,89530,100,24280,200,72330,720,16020,1068,201620,800,6478.0,0.0,"['PHY322678', 'PHY344364', 'PHY363888', 'PHY372807', 'PHY382224', 'PHY382346', 'PHY388265', 'PHY397232', 'PHY431243']","['PHY336304', 'PHY354473', 'PHY358331', 'PHY372807', 'PHY382636', 'PHY386674', 'PHY391264', 'PHY403247', 'PHY403994']",25
364,PRV52960,83.0,71.0,73,0,1,15,310,1.0,1.0,0.0,0.0,PHY391044,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,123610,100,51740,370,170270,1150,57128,0,490200,0,8954.0,0.0,['PHY391044'],['PHY389222'],75
365,PRV51804,79.0,89.0,2,0,1,5,200,5.5,3.0,5.5,3.0,PHY412146,1,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,12,12,12,12,13000,6500,5260,2630,8970,4485,3204,1602,17000,8500,2136.0,1068.0,[],['PHY383953'],2
366,PRV54495,93.0,93.0,3,0,1,26,630,5.0,0.0,5.0,0.0,PHY403713,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,4,4,12,12,55000,18000,10000,4940,29250,14600,7476,3204,142320,52660,2136.0,1068.0,['PHY403713'],[],3
367,PRV53273,69.0,73.0,68,0,1,18,350,1.0,1.0,0.0,0.0,PHY382881,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,74740,80,39390,300,111270,1430,46992,0,434220,0,5360.0,0.0,['PHY428683'],['PHY352866'],69
368,PRV53023,75.0,78.0,80,0,1,16,800,1.0,1.0,0.0,0.0,PHY312769,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,128130,90,50630,340,169390,1350,83304,1068,515100,4000,13994.0,0.0,['PHY398834'],['PHY312769'],81
369,PRV53112,76.0,76.0,40,0,1,17,880,1.0,1.0,1.0,0.0,PHY398065,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,314630,1500,23460,255,75590,875,50196,1068,625790,6030,19224.0,0.0,"['PHY367051', 'PHY394041']","['PHY388415', 'PHY416558']",40
370,PRV52447,69.0,77.5,12,0,1,11,470,4.0,2.0,4.0,2.0,PHY342594,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,103000,7000,11020,240,48320,1290,14952,1068,120270,7000,12816.0,1068.0,['PHY422937'],[],12
371,PRV56876,88.0,73.0,149,0,1,45,281,1.0,1.0,0.0,0.0,PHY425037,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,228390,90,81610,310,289410,970,152528,0,1412960,0,14184.0,0.0,['PHY314233'],['PHY425037'],158
372,PRV54366,81.0,75.0,40,0,1,26,100,1.0,1.0,0.0,0.0,PHY379015,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,67900,100,15100,220,50350,820,37836,0,329400,0,6568.0,0.0,['PHY379015'],['PHY337927'],41
373,PRV55221,68.0,71.0,57,0,1,34,10,1.0,1.0,0.0,0.0,PHY326587,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,51950,80,30350,270,113500,1030,49708,0,351030,0,6558.0,0.0,['PHY326587'],['PHY326587'],57
374,PRV53367,52.0,81.0,3,0,1,18,460,1.0,1.0,1.0,1.0,PHY314270,0,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,35000,10000,1450,0,630,20,4272,1068,38630,13600,3204.0,1068.0,['PHY338944'],[],3
375,PRV52053,68.0,70.5,74,0,1,10,150,1.0,1.0,0.0,0.0,PHY391997,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,73150,80,39400,280,159420,1175,38040,0,338710,0,11898.0,0.0,"['PHY313456', 'PHY363083', 'PHY391997']","['PHY315494', 'PHY319760', 'PHY325922', 'PHY344527', 'PHY347781', 'PHY397113', 'PHY405944', 'PHY419366']",74
376,PRV51268,46.0,70.0,59,0,1,4,180,1.0,1.0,0.0,0.0,PHY412774,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,38300,70,33970,570,107850,1110,38448,0,199360,0,5580.0,0.0,['PHY412774'],['PHY412774'],59
377,PRV53155,54.0,78.0,83,0,1,17,630,1.0,1.0,0.0,0.0,PHY360280,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,48770,80,29730,220,118450,620,27768,0,201590,0,3354.0,0.0,['PHY360280'],['PHY360280'],83
378,PRV54732,78.0,77.0,149,1,1,31,160,1.0,1.0,0.0,0.0,PHY432346,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,120000,90,112770,390,398070,1180,75760,0,575820,0,8694.0,0.0,"['PHY398760', 'PHY432346']",['PHY312876'],149
379,PRV55713,67.0,67.0,74,0,1,37,440,1.0,1.0,0.0,0.0,PHY317385,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,54220,70,45880,380,188000,1710,56604,0,282330,0,6578.0,0.0,"['PHY311050', 'PHY315457', 'PHY337662', 'PHY392893', 'PHY417117']",['PHY427746'],78
380,PRV52585,68.0,69.0,36,0,1,14,490,1.0,1.0,0.0,0.0,PHY374737,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,121550,95,29040,525,90920,1845,43788,1068,393180,8250,9682.0,0.0,['PHY391267'],"['PHY317590', 'PHY374737']",36
381,PRV51402,69.0,76.5,6,0,1,5,200,1.5,1.0,2.0,0.0,PHY366539,0,1.0,1,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,15310,1100,3950,425,21270,2525,6408,534,50400,1600,3204.0,534.0,"['PHY336483', 'PHY350334', 'PHY366539']",['PHY366539'],6
382,PRV51450,71.0,77.0,57,1,1,5,60,1.0,1.0,0.0,0.0,PHY312209,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,50290,90,24010,230,79230,730,21360,0,238280,0,5550.0,0.0,['PHY369546'],"['PHY313378', 'PHY335063', 'PHY365184']",57
383,PRV51680,68.0,74.0,32,1,1,5,380,1.0,1.0,0.0,0.0,PHY320581,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,47030,90,17730,220,71310,1220,11748,0,106530,0,4412.0,0.0,['PHY378446'],['PHY371771'],33
384,PRV57028,76.0,76.0,25,0,1,45,940,4.0,2.0,4.0,2.0,PHY345024,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,244000,6000,10740,300,32420,550,46924,2068,426090,15000,26700.0,1068.0,['PHY380317'],['PHY345024'],25
385,PRV51343,67.0,72.0,109,0,1,5,200,1.0,1.0,0.0,0.0,PHY401889,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,167700,90,87900,350,289170,1680,63672,0,546610,0,12198.0,0.0,['PHY401889'],"['PHY319179', 'PHY394614', 'PHY401416']",109
386,PRV54823,79.0,79.0,1,0,3,31,160,4.0,4.0,4.0,4.0,PHY328876,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4000,4000,100,100,840,840,1068,1068,4120,4120,1068.0,1068.0,[],[],1
387,PRV51565,66.0,75.0,21,1,1,5,400,1.0,1.0,0.0,0.0,PHY346449,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,43880,200,15610,320,61480,1330,30836,0,303620,0,6508.0,0.0,"['PHY364116', 'PHY378276', 'PHY426078', 'PHY431054']",['PHY319323'],21
388,PRV54494,72.0,72.0,9,0,1,26,940,5.0,1.0,5.0,1.0,PHY414958,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,106200,12000,3560,250,8900,680,13884,1068,125810,16000,9612.0,1068.0,['PHY383405'],['PHY325784'],9
389,PRV51099,55.0,66.5,2,0,1,1,340,2.5,2.0,2.5,2.0,PHY352385,1,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,1.0,1,1.5,1,2.0,2,1.5,1,2.0,2,12,12,12,12,37000,18500,530,265,1770,885,2136,1068,37000,18500,2136.0,1068.0,[],[],2
390,PRV51372,77.0,76.0,35,0,1,5,210,1.0,1.0,0.0,0.0,PHY322875,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,147970,100,19890,320,70620,830,35244,1068,349530,3000,10750.0,0.0,"['PHY314075', 'PHY321155', 'PHY335316', 'PHY359989', 'PHY369591', 'PHY380009', 'PHY383222', 'PHY391491', 'PHY398259', 'PHY408949', 'PHY415273', 'PHY426858']","['PHY335316', 'PHY344252', 'PHY345762', 'PHY352447', 'PHY352835', 'PHY365995', 'PHY398259', 'PHY405490', 'PHY408321', 'PHY413366']",35
391,PRV53241,56.0,70.5,182,0,1,18,750,1.0,1.0,0.0,0.0,PHY421191,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,63330,80,90270,290,304230,1050,62876,0,639650,0,1618.0,0.0,['PHY421191'],['PHY419346'],182
392,PRV57649,73.0,71.5,24,1,1,53,200,1.0,1.0,0.0,0.0,PHY372165,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7900,90,2840,60,21020,750,1068,0,2000,0,1068.0,0.0,"['PHY311234', 'PHY312391', 'PHY357021', 'PHY424814']",['PHY424814'],24
393,PRV51009,70.0,70.0,39,0,1,1,500,1.0,1.0,0.0,0.0,PHY317323,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,27230,80,25210,360,95200,900,9612,0,117160,0,1238.0,0.0,['PHY317323'],['PHY317323'],39
394,PRV56899,65.0,65.0,27,0,1,45,480,3.0,1.0,3.0,0.0,PHY347943,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,172300,4000,15710,340,61510,1310,32040,1068,360110,6000,18156.0,1068.0,['PHY386648'],['PHY327240'],27
395,PRV54097,75.0,75.0,16,0,1,24,10,1.0,1.0,1.5,0.0,PHY315379,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,86010,1950,8880,185,44760,1290,12816,1068,123180,6010,6408.0,0.0,"['PHY314693', 'PHY328730', 'PHY357046', 'PHY383102', 'PHY403650', 'PHY430857']","['PHY347108', 'PHY368394', 'PHY406000', 'PHY421769', 'PHY430265']",16
396,PRV53327,42.0,72.0,85,0,1,18,600,1.0,1.0,0.0,0.0,PHY347778,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20730,70,40940,400,99490,730,27768,0,212800,0,1198.0,0.0,['PHY373069'],['PHY347778'],85
397,PRV56434,90.0,74.0,26,0,1,44,190,1.0,1.0,0.0,0.0,PHY356607,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25960,75,8860,190,34250,600,12816,0,132690,0,2216.0,0.0,['PHY331479'],['PHY331479'],26
398,PRV53434,73.0,83.5,2,0,1,19,230,1.5,1.0,1.5,1.0,PHY338137,1,1.0,1,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,1.5,1,2.0,2,12,12,12,12,12000,6000,780,390,4190,2095,3204,1602,28000,14000,2136.0,1068.0,[],[],2
